order_id,tip
2296115,0.0
3216434,1.0
2232486,0.0
2915610,1.0
2333787,1.0
3083502,1.0
720210,0.0
2388160,0.0
2903300,1.0
177575,1.0
1660115,0.0
1282225,1.0
238130,1.0
2866877,1.0
2922577,1.0
1875345,0.0
1095667,1.0
2298309,1.0
3416048,1.0
1006403,0.0
3292350,1.0
3063760,0.0
2734966,0.0
1943112,0.0
1216459,1.0
1856889,0.0
1045534,1.0
1431882,1.0
746947,0.0
350551,0.0
1022422,0.0
2153018,0.0
1770572,0.0
3155505,1.0
778241,1.0
2682665,1.0
373830,1.0
2554870,0.0
2031391,1.0
611575,1.0
1102865,0.0
2606081,0.0
1024769,1.0
3169327,0.0
2957907,1.0
1640990,1.0
627454,1.0
2931738,1.0
3420258,1.0
3212357,0.0
1917254,0.0
2437496,0.0
381926,0.0
1821453,1.0
2192065,1.0
1054416,1.0
306469,0.0
3119283,1.0
3378561,1.0
3082996,0.0
2163696,0.0
2821848,1.0
492599,1.0
1836364,1.0
3348781,1.0
36009,1.0
820458,0.0
1075185,1.0
2604309,1.0
94307,1.0
2486248,0.0
3402855,1.0
2330161,1.0
561667,1.0
902685,0.0
1083556,0.0
2880968,0.0
782836,0.0
535000,0.0
1065259,0.0
2602629,1.0
2455823,1.0
1873926,1.0
2992591,1.0
1305774,1.0
1578390,0.0
2266279,1.0
383506,0.0
2788669,0.0
75304,0.0
3191310,1.0
1137680,1.0
3412060,0.0
230879,0.0
2146567,1.0
1783110,0.0
3393360,0.0
1091124,0.0
2451496,0.0
2891863,1.0
2114668,1.0
1784228,0.0
2991114,0.0
2933551,0.0
1516294,1.0
1355081,0.0
267210,1.0
82633,0.0
1573235,1.0
1693442,1.0
3039013,1.0
2124136,1.0
601701,0.0
69550,1.0
412246,0.0
7908,1.0
1828932,0.0
535819,0.0
1531002,0.0
63684,1.0
919401,1.0
632185,1.0
86238,1.0
1998277,0.0
1345103,0.0
765126,0.0
1390417,1.0
644649,0.0
610789,0.0
726070,0.0
934108,0.0
2911995,0.0
2752535,0.0
1004693,1.0
2222220,1.0
3010091,1.0
777608,0.0
2573641,0.0
3239218,1.0
2770489,1.0
1087444,1.0
2470056,1.0
2901924,0.0
2731985,1.0
2412696,1.0
727910,0.0
898223,1.0
3279965,1.0
22352,1.0
626002,0.0
91373,0.0
3299046,0.0
826712,1.0
2112789,0.0
1221257,1.0
820843,0.0
1592991,0.0
1942919,0.0
1113663,0.0
41478,1.0
517205,0.0
842456,1.0
1044812,0.0
1117161,0.0
821189,0.0
188035,1.0
3036144,1.0
2422640,0.0
618896,0.0
759428,1.0
2220675,0.0
829790,1.0
2628397,0.0
1416733,0.0
2520738,0.0
3284038,1.0
178908,0.0
3306201,0.0
2666912,0.0
1052772,1.0
726088,1.0
1478831,1.0
2905229,0.0
1164865,0.0
2610610,1.0
1712745,0.0
2128384,0.0
2740225,1.0
995358,0.0
2201665,1.0
819627,0.0
1365034,0.0
2514722,1.0
1985836,1.0
1738338,0.0
570641,1.0
2534522,1.0
692386,0.0
1712023,1.0
1954335,0.0
88514,1.0
1724627,0.0
2056738,0.0
1624421,1.0
2833337,1.0
1960503,1.0
2534615,1.0
2473800,0.0
2981958,1.0
1215606,0.0
143692,1.0
309543,1.0
2772083,1.0
2402167,1.0
976242,1.0
3380614,0.0
2539442,1.0
197674,1.0
2273063,0.0
1583930,1.0
1375680,1.0
1474414,0.0
841851,0.0
1999211,0.0
2254316,0.0
2495056,0.0
2831882,0.0
1807629,0.0
1319868,1.0
3194233,0.0
395388,0.0
1976606,1.0
2212638,0.0
910870,1.0
2318438,0.0
2897427,1.0
2151116,0.0
2227259,1.0
1094077,0.0
129361,1.0
2487331,0.0
2028150,1.0
1926796,1.0
142160,1.0
876101,1.0
647790,1.0
1220197,0.0
2552685,0.0
761889,1.0
281412,0.0
113547,0.0
2738238,0.0
526432,0.0
2637150,1.0
976569,0.0
1959013,0.0
1737914,0.0
2085117,0.0
2019525,1.0
2169677,0.0
1763867,1.0
133953,1.0
2524513,0.0
22035,0.0
1545112,1.0
1734336,0.0
2138232,0.0
222439,1.0
1326764,0.0
1196526,0.0
580412,1.0
316590,0.0
282941,1.0
3372789,0.0
2949190,1.0
2901719,1.0
1640880,1.0
1870374,1.0
1189916,1.0
2870301,0.0
2426425,1.0
2490409,1.0
2722286,1.0
2923486,1.0
326466,1.0
2300464,1.0
2133187,0.0
657293,1.0
561055,1.0
1684505,0.0
32724,1.0
2074548,0.0
461591,0.0
1675965,1.0
1655702,1.0
1565115,1.0
580646,1.0
2152455,0.0
2282785,1.0
1079103,0.0
2325805,0.0
485405,1.0
250566,1.0
147806,1.0
1357031,0.0
2349028,1.0
643327,0.0
10156,0.0
1251723,1.0
105355,0.0
1862875,1.0
1969215,1.0
867791,1.0
1523797,0.0
2824728,1.0
2778933,0.0
1232108,1.0
3135615,1.0
1988468,0.0
1576156,0.0
625228,1.0
3204045,1.0
25411,0.0
1745248,1.0
1356735,0.0
490607,0.0
2703418,0.0
1910417,0.0
305173,1.0
704066,0.0
1212113,0.0
712204,0.0
2974752,1.0
331085,1.0
1890128,1.0
1883001,0.0
1522541,1.0
176146,0.0
2676677,1.0
3228154,1.0
3355758,1.0
1897674,1.0
2252718,1.0
2551254,1.0
1779404,0.0
2135409,0.0
3069744,0.0
1250677,1.0
174496,1.0
2198104,0.0
2794302,0.0
3401847,1.0
1225829,0.0
3342457,1.0
2207230,1.0
404646,0.0
2812876,0.0
1160427,0.0
3276174,1.0
893275,0.0
889720,1.0
1081912,1.0
2262018,1.0
2278633,0.0
2923520,0.0
3018811,1.0
1678126,0.0
2753637,0.0
1139725,0.0
1844876,0.0
1761139,1.0
1405367,1.0
1132428,0.0
3225572,1.0
488845,1.0
818841,1.0
1401394,0.0
735798,1.0
669752,0.0
2677317,1.0
1051029,1.0
1293175,0.0
1957147,0.0
533064,1.0
914352,1.0
2053844,1.0
2654044,0.0
242463,1.0
1296887,1.0
2774091,0.0
177270,1.0
1979072,0.0
1881640,1.0
580832,0.0
1057992,0.0
2273626,0.0
624700,1.0
1623591,1.0
1335963,1.0
275894,0.0
1612860,1.0
539396,0.0
982983,0.0
1828267,1.0
260287,1.0
498109,0.0
1776950,0.0
712851,0.0
3048166,1.0
1559221,1.0
529526,1.0
1406489,0.0
2722634,0.0
2719019,0.0
404884,0.0
2848348,1.0
657289,1.0
2153881,0.0
1387264,0.0
1023357,0.0
1977632,0.0
182105,0.0
3309018,0.0
2349023,1.0
1818881,1.0
3387784,1.0
482658,0.0
166435,1.0
1246041,0.0
3030575,0.0
868853,1.0
3085804,1.0
945529,1.0
974049,0.0
1295349,1.0
897756,1.0
358154,0.0
1988344,0.0
1178480,1.0
874412,0.0
1863230,1.0
3283558,1.0
2271652,1.0
298510,0.0
1026290,0.0
2489196,1.0
2956550,1.0
2436228,1.0
1788324,1.0
2971255,1.0
143194,1.0
2486982,1.0
691982,1.0
543191,1.0
1787569,1.0
2833863,1.0
3110071,0.0
2309184,0.0
1325471,1.0
3086926,0.0
2937339,0.0
60546,1.0
2934205,1.0
2113532,1.0
196311,0.0
564837,0.0
209355,0.0
208886,1.0
3313400,1.0
1549941,1.0
902449,1.0
151586,0.0
263543,1.0
1482543,0.0
2359707,0.0
1159747,1.0
1271402,1.0
3066558,0.0
1924426,0.0
14729,1.0
2414587,0.0
3402516,0.0
1583967,0.0
1745145,1.0
873046,1.0
2937696,0.0
452648,1.0
1078257,0.0
352781,0.0
444676,0.0
1923931,1.0
2095862,0.0
2392204,1.0
1422077,0.0
1665581,0.0
2868945,0.0
2263289,0.0
2190875,1.0
497509,0.0
2272502,1.0
112031,1.0
1034778,0.0
932601,0.0
171543,1.0
3157212,0.0
2734969,1.0
3296602,1.0
1847967,1.0
2596945,1.0
343215,1.0
2187847,1.0
2607750,1.0
2422176,1.0
2565918,0.0
1469301,1.0
1073430,1.0
637118,1.0
3251595,0.0
980419,1.0
173624,0.0
2437167,1.0
2224658,1.0
2931877,1.0
1415726,0.0
2127801,0.0
1150701,1.0
101246,0.0
2299608,0.0
761079,0.0
197743,0.0
1590859,0.0
2729196,1.0
2326186,1.0
2937637,0.0
3054714,1.0
2946020,0.0
1982425,0.0
416160,1.0
1188686,0.0
2968512,1.0
639105,1.0
356306,0.0
710233,1.0
1766077,0.0
709945,0.0
146966,0.0
2524455,0.0
1307960,1.0
2275323,0.0
193993,1.0
35524,0.0
167298,0.0
463009,0.0
2249375,1.0
1592548,1.0
2187602,1.0
230315,1.0
1232200,0.0
2146023,1.0
544951,1.0
2798870,1.0
3286231,0.0
1270565,0.0
3293865,1.0
2538851,0.0
300163,1.0
1006951,0.0
2326773,0.0
1152931,0.0
113239,0.0
3254596,0.0
780692,1.0
1463904,1.0
323273,0.0
2011133,0.0
1687470,1.0
687441,1.0
1032306,0.0
1570546,1.0
3047991,0.0
1333893,0.0
51142,1.0
1509127,1.0
2054980,1.0
2692004,1.0
555796,1.0
344745,1.0
2940482,1.0
1415549,1.0
2553297,0.0
2299789,0.0
2084325,1.0
3099266,0.0
2676246,1.0
249595,1.0
3047393,0.0
2156885,0.0
2044563,0.0
441685,0.0
1050351,0.0
308464,1.0
2746063,0.0
1931117,1.0
175271,1.0
2562936,1.0
663093,1.0
1512816,0.0
1114282,0.0
606222,0.0
2533795,1.0
2518389,1.0
2635996,0.0
3194842,1.0
1124911,0.0
750290,1.0
2369566,1.0
2673657,1.0
1742045,0.0
3296651,1.0
299038,1.0
2551978,1.0
2393728,1.0
3370167,0.0
1723799,0.0
3174756,1.0
2980315,1.0
1453949,1.0
2786633,0.0
861652,0.0
880033,1.0
641212,0.0
101112,1.0
2722823,1.0
2866066,1.0
3332028,1.0
2843709,1.0
2091049,1.0
1555705,0.0
2319272,1.0
896870,1.0
1006891,0.0
915979,0.0
1687318,0.0
2564960,0.0
2384203,1.0
63007,1.0
3340281,1.0
3414059,0.0
2619808,0.0
3060233,0.0
1599506,0.0
1417942,0.0
2190234,1.0
2143591,1.0
3056863,1.0
2036350,0.0
2191171,1.0
2543468,1.0
1818051,0.0
2469211,1.0
75012,0.0
2651172,0.0
2725291,1.0
827214,1.0
1568538,1.0
1670869,0.0
1223844,1.0
683098,0.0
2932703,1.0
2637997,1.0
2083516,0.0
1862761,0.0
2951366,1.0
508994,0.0
1359388,1.0
1475857,0.0
834511,0.0
3324852,1.0
2046670,0.0
309644,0.0
3418692,1.0
2064619,0.0
3097249,1.0
2445483,0.0
642444,1.0
131430,0.0
3148120,1.0
3019807,1.0
2343302,0.0
2210464,0.0
466276,1.0
597723,1.0
515876,1.0
3419806,0.0
392831,1.0
2573937,1.0
2151014,1.0
3394734,0.0
3373004,0.0
2233697,1.0
2080024,1.0
114014,0.0
898316,0.0
351956,1.0
1829781,1.0
3373075,0.0
2704254,0.0
438876,1.0
2098592,0.0
283615,0.0
2595740,0.0
316282,1.0
1793853,1.0
2626159,0.0
1045987,1.0
3121681,1.0
2599380,0.0
2236861,1.0
1130854,0.0
950605,0.0
2491694,1.0
2531803,1.0
852678,1.0
584859,0.0
1686184,0.0
524746,0.0
831613,1.0
3340154,0.0
2005485,1.0
1454145,0.0
2438119,0.0
929207,1.0
144667,0.0
1545471,1.0
3265930,1.0
752163,0.0
2480489,1.0
1569810,1.0
2455245,1.0
563575,1.0
1870597,0.0
1009627,1.0
1528779,1.0
262451,1.0
767287,1.0
2988314,0.0
3169030,0.0
1398188,1.0
2345,0.0
3045337,1.0
834746,0.0
1952348,1.0
1970722,1.0
1983521,0.0
2525827,1.0
533882,1.0
3065570,1.0
484028,1.0
2257870,0.0
696658,0.0
2601885,1.0
1476584,1.0
726093,0.0
20813,0.0
2783500,0.0
1904132,0.0
606858,0.0
2976548,1.0
743910,1.0
1240122,0.0
2502488,1.0
1961648,0.0
98846,1.0
1289890,1.0
2174914,0.0
2469861,0.0
2502312,0.0
1890084,1.0
520101,0.0
3105926,1.0
466869,0.0
1558801,0.0
2528528,0.0
252620,0.0
1536714,0.0
2044984,0.0
372217,1.0
1328819,0.0
1229547,1.0
907628,1.0
1122210,1.0
3233068,1.0
2823088,1.0
2137967,1.0
3284717,1.0
973333,1.0
1846564,1.0
3289200,0.0
1640455,1.0
19515,1.0
1270518,1.0
1932159,1.0
3413973,0.0
2615169,1.0
92916,1.0
1574193,1.0
412258,0.0
1871207,1.0
2426138,0.0
107097,0.0
2747716,1.0
2005461,1.0
780985,1.0
301454,1.0
840083,1.0
1672340,1.0
361964,0.0
2758331,1.0
1163449,1.0
492150,1.0
715181,1.0
1824704,1.0
737691,0.0
146826,0.0
1000651,1.0
1748585,1.0
1654831,0.0
1713449,1.0
958688,1.0
525223,1.0
2939773,0.0
2026370,0.0
2330382,0.0
3218061,1.0
959607,0.0
1384529,1.0
362621,0.0
2510712,1.0
688672,1.0
3197822,1.0
2104030,1.0
346151,0.0
709623,0.0
2140045,1.0
2204242,1.0
1358798,0.0
269964,0.0
2287668,0.0
2862164,1.0
1476366,1.0
704733,0.0
1037888,1.0
945545,0.0
2782508,1.0
732834,1.0
1308629,0.0
2122404,1.0
1690029,0.0
3188661,1.0
2422466,0.0
1697537,1.0
1931921,1.0
525050,1.0
467749,1.0
1671670,1.0
2259183,1.0
1484943,0.0
2991308,0.0
573519,0.0
1211594,1.0
2868911,0.0
756760,1.0
89093,0.0
1971586,1.0
2713471,0.0
1630381,1.0
3008931,1.0
303728,1.0
3350990,1.0
192579,1.0
2161076,0.0
682297,0.0
833466,0.0
593646,1.0
2336992,1.0
2811786,0.0
1001827,0.0
221800,1.0
1632488,0.0
694816,0.0
299992,0.0
2071768,1.0
3338752,1.0
964660,1.0
2315481,0.0
391187,1.0
661967,1.0
179864,1.0
664038,0.0
3104077,1.0
3157607,0.0
1792999,1.0
1659030,0.0
3242593,1.0
2180638,1.0
2580719,0.0
53353,1.0
3314031,1.0
3392641,1.0
872203,0.0
1024383,0.0
201992,1.0
2469370,1.0
1080796,1.0
1481183,1.0
3287074,1.0
98,1.0
2404073,1.0
2614512,0.0
3169795,0.0
2165931,0.0
3195831,0.0
585810,1.0
1433863,1.0
2736563,0.0
1521202,0.0
75903,1.0
642780,0.0
2347230,0.0
1809511,1.0
2256573,1.0
1750525,1.0
1778971,0.0
3112312,1.0
1468088,0.0
3199908,1.0
24997,1.0
3194356,0.0
1806109,0.0
1070371,1.0
1725440,0.0
645824,0.0
1776746,0.0
3137864,0.0
2420986,0.0
2900242,1.0
3080033,0.0
2371451,1.0
3363740,0.0
1286967,1.0
1655221,1.0
1703909,0.0
11664,0.0
1044651,1.0
3356963,0.0
576612,0.0
2777923,1.0
2398920,1.0
3400745,0.0
86175,0.0
2810038,0.0
2887340,0.0
3394124,1.0
921076,0.0
594759,1.0
3321699,0.0
1501184,0.0
633806,1.0
2949546,1.0
1486534,1.0
3353377,1.0
3240018,0.0
1614132,0.0
939204,1.0
669667,0.0
832444,0.0
2094818,1.0
1873969,1.0
3394952,1.0
871983,0.0
3229581,1.0
3280513,1.0
3088406,0.0
488993,0.0
2693545,1.0
520472,0.0
315927,0.0
2362559,0.0
1709802,1.0
1428877,1.0
2978048,1.0
1622991,1.0
1616214,1.0
1149617,1.0
1410629,0.0
1751183,1.0
2440161,1.0
2539121,1.0
851825,1.0
266675,0.0
867314,0.0
1083291,0.0
3022547,0.0
1294377,0.0
3184160,1.0
2365678,0.0
299303,0.0
2944681,1.0
2479869,0.0
683429,0.0
1609238,1.0
3004573,0.0
2246133,0.0
3264127,0.0
1504539,0.0
1450888,1.0
2818613,1.0
2938554,0.0
1404284,1.0
1924030,0.0
3177355,0.0
2599007,0.0
2438954,0.0
348346,0.0
591606,1.0
2387889,1.0
2768311,0.0
1585043,0.0
429968,1.0
1608998,1.0
2302544,0.0
3041228,1.0
1647657,1.0
2337634,0.0
1733938,1.0
2614024,0.0
865274,0.0
2616298,1.0
2345646,1.0
3126492,0.0
678148,0.0
2220940,1.0
1527531,0.0
1039205,1.0
1487880,1.0
1362692,0.0
2342655,1.0
1573511,0.0
1075078,0.0
1500461,1.0
2043200,0.0
2527309,0.0
1530093,0.0
1385002,1.0
3300204,0.0
3374887,1.0
1237841,0.0
3278381,1.0
1454534,1.0
861123,1.0
924374,1.0
369382,0.0
1272089,1.0
93429,1.0
2423543,1.0
2434695,1.0
3297768,1.0
1894590,0.0
1539715,1.0
2476848,0.0
2043590,1.0
398268,0.0
3355107,0.0
287832,1.0
2555897,0.0
2347863,1.0
898085,0.0
1645461,0.0
2542660,0.0
2057217,1.0
2998343,1.0
736971,0.0
3146518,0.0
3364234,1.0
2197869,0.0
137180,1.0
110670,1.0
1525841,0.0
551469,0.0
515456,0.0
1301169,0.0
1160653,1.0
1405567,0.0
1775646,0.0
1241386,0.0
624415,0.0
3021342,0.0
1451611,1.0
645211,1.0
2146167,0.0
2330975,0.0
1005461,1.0
855994,1.0
2293962,0.0
1765884,1.0
2426173,0.0
90460,0.0
2992038,1.0
2554131,0.0
2397078,1.0
1512591,1.0
1592249,1.0
2310505,0.0
283130,1.0
2647782,0.0
1429181,0.0
161277,0.0
1472124,1.0
2147750,1.0
1930245,0.0
2472699,0.0
1996470,0.0
1173326,0.0
265593,0.0
2948262,1.0
1349451,1.0
343989,1.0
2180253,0.0
3328557,0.0
2895786,0.0
643403,0.0
2995542,0.0
2980866,0.0
2202330,1.0
1521330,1.0
644743,0.0
262601,0.0
123904,1.0
633830,1.0
1038503,0.0
220100,0.0
1613660,1.0
347767,1.0
2475098,0.0
535810,0.0
2103704,0.0
1357450,1.0
2337623,0.0
892102,1.0
128315,0.0
1366488,0.0
446097,0.0
2096195,1.0
2312889,1.0
2843602,1.0
1811649,0.0
397667,0.0
3166805,0.0
2613122,1.0
1558548,0.0
898730,0.0
2306591,0.0
284476,0.0
546899,1.0
958285,1.0
1118360,1.0
2462508,1.0
2121280,1.0
2606312,0.0
3223183,1.0
162428,0.0
741917,1.0
2927327,1.0
230306,0.0
2056128,0.0
1261594,0.0
1509708,1.0
2261008,0.0
2023571,0.0
3318826,1.0
3126115,1.0
1445783,1.0
889330,0.0
2038303,1.0
217063,0.0
932679,0.0
716347,0.0
3083711,1.0
155900,1.0
3200505,0.0
1888445,1.0
1512314,0.0
2277983,1.0
1254901,1.0
823175,1.0
2709602,0.0
409546,0.0
2865125,1.0
155986,0.0
2870809,0.0
2185397,0.0
742778,0.0
160634,1.0
1585005,0.0
1124855,1.0
2536633,0.0
2689496,0.0
2620621,0.0
2572191,1.0
2059365,0.0
1117644,0.0
1400138,1.0
1594118,1.0
816202,0.0
2196007,0.0
2646502,0.0
2864436,0.0
273857,0.0
136472,1.0
1205345,0.0
1787768,0.0
668093,0.0
2053821,1.0
746766,0.0
2784218,0.0
1757893,0.0
2349752,1.0
178959,0.0
1899911,1.0
1502177,0.0
2270693,1.0
1301257,0.0
1254528,1.0
2299151,0.0
325519,0.0
1815306,1.0
703844,1.0
2518711,1.0
1401913,0.0
2338440,1.0
1920492,1.0
5029,0.0
2524751,0.0
1719240,1.0
1347720,0.0
62108,1.0
1513639,0.0
2468140,0.0
2326473,1.0
2105440,1.0
3198777,1.0
2073864,1.0
3131012,0.0
3365332,0.0
3091390,0.0
1718558,1.0
110195,1.0
1091685,0.0
803060,1.0
2062910,1.0
2174910,0.0
1489774,0.0
833227,0.0
1719734,0.0
2549338,0.0
2814843,1.0
2949094,1.0
2601468,0.0
2933024,0.0
2114815,1.0
2090910,0.0
2549689,0.0
2236852,1.0
2534948,1.0
1159241,0.0
2350433,0.0
3038078,0.0
3135859,1.0
1228086,1.0
2260823,1.0
3231668,1.0
2224010,0.0
1999340,0.0
1882532,0.0
1422003,1.0
910260,1.0
3414690,0.0
1061113,1.0
495237,0.0
2888025,0.0
1684829,0.0
1501268,0.0
1180737,1.0
614647,0.0
2770053,1.0
2049389,0.0
794494,1.0
3332300,0.0
1766973,1.0
1204341,0.0
2281546,0.0
2719895,1.0
1436352,0.0
3121302,1.0
1780019,0.0
2556944,0.0
1966425,1.0
1148979,0.0
2063592,0.0
2259691,0.0
93356,0.0
788729,1.0
2535653,0.0
2544118,1.0
2388194,0.0
1859574,0.0
1022990,1.0
1998180,0.0
2281205,1.0
2331785,0.0
394307,0.0
240996,0.0
3274698,1.0
1174507,1.0
1168551,1.0
1224975,0.0
604642,1.0
156846,1.0
1816936,1.0
17152,1.0
2113678,1.0
415971,1.0
73919,1.0
1583502,1.0
1819879,1.0
1774014,1.0
1511932,1.0
1646009,0.0
2104764,0.0
1914285,1.0
56497,1.0
655165,1.0
1587223,1.0
1873369,1.0
1931915,1.0
2702121,0.0
1200310,1.0
1147666,1.0
389800,0.0
1354841,0.0
34978,1.0
2446014,1.0
2664793,0.0
2823014,0.0
2612782,1.0
1232434,1.0
689234,1.0
329466,1.0
2721242,1.0
1872242,0.0
1368521,0.0
716666,0.0
591423,0.0
1743897,0.0
406189,1.0
1681473,0.0
3065115,0.0
548674,1.0
1403757,1.0
1673169,1.0
1534923,0.0
930296,0.0
502886,1.0
751818,0.0
3131470,0.0
584334,1.0
1147054,0.0
314242,0.0
1350179,0.0
269397,1.0
1740019,0.0
1064064,1.0
1841827,0.0
662370,1.0
591137,1.0
768621,1.0
75503,0.0
336192,0.0
2573252,1.0
2224210,0.0
1665573,1.0
3071428,0.0
3301533,0.0
885371,0.0
2931423,1.0
786871,0.0
746804,1.0
30307,0.0
384623,1.0
2818424,0.0
203098,1.0
3003512,1.0
3304816,0.0
605321,0.0
1141877,0.0
2739809,1.0
706669,1.0
558517,1.0
3129940,0.0
2189998,1.0
451571,1.0
1477205,0.0
818852,0.0
3063181,0.0
2220188,1.0
2270432,1.0
1310387,1.0
341515,0.0
1813898,0.0
1241213,0.0
923975,1.0
1274629,1.0
467056,1.0
2525604,0.0
115396,0.0
74805,1.0
1634797,1.0
10905,0.0
2632351,1.0
2516897,1.0
2959012,1.0
409027,1.0
2672285,0.0
609281,0.0
939903,1.0
829405,0.0
2442915,1.0
120904,0.0
1842285,0.0
112219,1.0
505528,0.0
2943636,1.0
2089925,0.0
1469699,0.0
2564663,0.0
1228282,0.0
1383342,1.0
2680188,0.0
1923715,0.0
2550688,0.0
3218326,0.0
430470,1.0
3300897,0.0
2415572,1.0
2029108,0.0
2649853,0.0
1962484,1.0
435937,0.0
1566095,0.0
2452176,0.0
2937936,1.0
104224,0.0
1207554,1.0
1927625,1.0
3204643,0.0
2738245,1.0
496320,1.0
403310,0.0
3076567,1.0
3047845,0.0
3325205,1.0
1254939,0.0
473308,0.0
899900,0.0
2866634,0.0
115136,0.0
1657563,1.0
1225513,0.0
2729759,1.0
2573406,1.0
431170,0.0
1120787,1.0
2764121,0.0
748997,0.0
1873641,0.0
2086139,1.0
2608227,1.0
2618898,1.0
1711072,1.0
2047777,0.0
2457766,1.0
1020449,1.0
167644,0.0
3259557,1.0
1664670,0.0
2010151,0.0
1003833,1.0
1780385,1.0
2857894,1.0
3090361,1.0
2492883,1.0
2500481,1.0
3177577,1.0
3346064,1.0
1448452,0.0
1818714,0.0
123213,1.0
2402983,1.0
2805425,1.0
3104418,0.0
436717,1.0
555581,0.0
1329202,1.0
1760814,1.0
2509423,0.0
2322753,1.0
526326,0.0
1134383,0.0
1245293,0.0
352762,1.0
2443082,0.0
1123141,0.0
2066597,0.0
782929,1.0
827191,0.0
1544746,1.0
1741208,0.0
379761,0.0
1568718,0.0
3381169,0.0
3193814,0.0
2168172,1.0
3165170,0.0
2173540,1.0
978475,0.0
3377867,0.0
70029,0.0
135192,0.0
75200,1.0
2640704,1.0
2364385,1.0
1903564,1.0
1263161,1.0
2190138,0.0
1866818,0.0
2552524,0.0
1399699,1.0
947238,0.0
3236136,0.0
2217628,1.0
3195550,1.0
777122,1.0
1664203,0.0
2416784,1.0
266285,0.0
3163749,0.0
439755,1.0
1490657,0.0
529381,1.0
2609062,1.0
427222,1.0
2829770,1.0
925926,1.0
1604902,0.0
96300,0.0
2715524,1.0
714143,1.0
110677,0.0
1149554,0.0
2097374,0.0
681581,0.0
2386189,0.0
2296553,0.0
883916,1.0
2925408,1.0
370691,1.0
2898084,0.0
456926,0.0
2086564,1.0
635533,0.0
2002490,0.0
1021862,0.0
1184474,1.0
1628699,0.0
3237601,0.0
2898168,1.0
438371,1.0
92917,0.0
2956437,0.0
2328562,0.0
1613053,1.0
934142,0.0
1133619,1.0
1170440,1.0
2441944,1.0
90165,0.0
2120379,0.0
3250288,0.0
2120524,1.0
2180799,0.0
2856423,1.0
2814936,0.0
988105,0.0
3143783,0.0
2046453,0.0
2032242,1.0
1896790,1.0
117083,0.0
2698289,1.0
2841356,0.0
261163,0.0
1993772,1.0
1992601,0.0
1794008,0.0
3337473,1.0
1388946,1.0
1884866,1.0
1942146,1.0
2925163,1.0
458552,0.0
2106610,0.0
291055,0.0
1792580,1.0
1833548,0.0
560444,1.0
1160293,1.0
2092005,0.0
1571729,1.0
2170339,0.0
1192376,0.0
1829962,0.0
3312691,1.0
917461,1.0
1299354,1.0
3201161,1.0
2348701,0.0
232792,0.0
165760,0.0
139827,0.0
1312831,1.0
461574,1.0
199580,1.0
2168564,0.0
161114,1.0
2962364,1.0
984708,0.0
1069540,1.0
83131,0.0
1022486,0.0
1672127,1.0
1467572,0.0
2524963,0.0
1250787,1.0
137900,0.0
1120753,0.0
2227319,0.0
1119780,1.0
1305964,0.0
983642,0.0
2286311,0.0
2135142,0.0
1587760,1.0
1752225,0.0
1354287,1.0
642322,1.0
791118,0.0
158608,0.0
2522683,1.0
671270,0.0
1232416,0.0
1787120,1.0
3381529,1.0
1899858,1.0
73634,0.0
2482251,0.0
2135075,1.0
2312159,1.0
3076725,1.0
511105,1.0
2461441,1.0
109508,1.0
999315,0.0
2012122,1.0
328931,1.0
2606255,1.0
470288,0.0
2728708,1.0
820783,1.0
866848,1.0
2635743,1.0
1251710,1.0
3418735,0.0
2288613,0.0
479193,1.0
125200,0.0
2265721,0.0
2547054,1.0
2078652,0.0
152828,1.0
496367,0.0
145635,1.0
2629889,0.0
615948,1.0
3042090,0.0
151985,1.0
2901450,1.0
1896509,0.0
90925,1.0
423966,0.0
1053853,0.0
2772513,1.0
1297075,0.0
245669,0.0
1382146,0.0
2097570,0.0
3262128,1.0
2864229,1.0
2456682,1.0
2261479,0.0
1341615,0.0
182868,1.0
2763606,0.0
2766193,0.0
2105356,0.0
3197602,0.0
855732,1.0
1079739,1.0
3400034,1.0
1959163,1.0
1030291,1.0
1196596,0.0
535426,1.0
1727063,1.0
1987626,1.0
2848236,1.0
1095150,1.0
1525209,0.0
3387139,0.0
1001312,0.0
537900,1.0
1834217,1.0
390148,1.0
822719,0.0
2192455,1.0
665045,1.0
2196970,0.0
2121298,0.0
542400,1.0
641613,1.0
997663,1.0
2622707,0.0
3082190,1.0
3124677,0.0
2825055,0.0
429260,1.0
2353483,0.0
3298418,1.0
1751923,1.0
2825091,1.0
1873340,0.0
2830377,0.0
836085,1.0
2917079,0.0
3093463,1.0
2636741,0.0
2663676,1.0
1324968,0.0
928165,1.0
1357495,0.0
1757556,1.0
736628,1.0
2148781,1.0
638201,1.0
859320,0.0
2407076,1.0
1040278,1.0
2726166,0.0
1858870,0.0
2921088,1.0
1236902,0.0
2155889,1.0
824598,0.0
3411185,1.0
2128760,0.0
2092476,1.0
3314191,1.0
724384,1.0
289971,1.0
1346059,1.0
2387147,1.0
3319182,0.0
1157801,1.0
1375457,1.0
1835414,1.0
1594143,0.0
569776,1.0
1687840,0.0
623462,1.0
3189811,1.0
2903270,0.0
2646368,1.0
3312562,1.0
2960734,1.0
3227433,1.0
2147855,0.0
3160500,0.0
2681059,0.0
1735744,0.0
2731043,1.0
2189318,1.0
3183861,1.0
1646185,1.0
997159,0.0
2714713,1.0
3092998,1.0
148008,1.0
4827,1.0
